optimizer,dataset,particle_id,dimension,features_epoch_0,features_epoch_30,feature_change,feature_change_pct,finite_features_epoch_0,finite_features_epoch_30,mean_lifetime_epoch_0,mean_lifetime_epoch_30,max_lifetime_epoch_0,max_lifetime_epoch_30,lifetime_change
10p,validation_corrupt,2,H1,92,76,-16,-17.391304347826086,92,76,0.061400521345476064,39.94068674859254,0.31475837198606094,194.30634086440602,39.879286227247064
10p,validation_corrupt,2,H2,35,12,-23,-65.71428571428571,35,12,0.029227863137552847,24.1849780051494,0.10491122511680873,73.72822669100924,24.155750142011847
10p,validation_corrupt,3,H0,128,128,0,0.0,127,127,2.9800963108608056,597.7985586313615,4.237573711147997,1205.9516384988492,594.8184623205007
10p,validation_corrupt,3,H1,90,74,-16,-17.77777777777778,90,74,0.0733386022845947,35.3963762093382,0.23520324980294482,293.63853295053514,35.32303760705361
10p,validation_corrupt,3,H2,26,17,-9,-34.61538461538461,26,17,0.014586922023762728,12.249013437681402,0.043069224150240615,48.60550097638679,12.234426515657638
10p,validation_corrupt,4,H0,128,128,0,0.0,127,127,2.9230418026236817,642.4274052428553,4.292919785175216,1330.9460484680533,639.5043634402317
10p,validation_corrupt,4,H1,46,63,17,36.95652173913043,46,63,0.06353387219674687,43.899823375794455,0.27521547302780647,153.88262697221467,43.836289503597705
10p,validation_corrupt,4,H2,4,27,23,575.0,4,27,0.028875193566307078,20.896030985136925,0.08025623339240706,75.69465585361081,20.867155791570617
10p,validation_corrupt,5,H0,128,128,0,0.0,127,127,2.936666258204357,600.5512296346584,3.707201436061515,1496.3354211736741,597.614563376454
10p,validation_corrupt,5,H1,77,72,-5,-6.493506493506493,77,72,0.07667068255648954,37.178896131334554,0.3074101168290606,171.80749784479576,37.102225448778064
10p,validation_corrupt,5,H2,14,14,0,0.0,14,14,0.04932823413078039,9.13474287338764,0.15357475413779342,21.058821446004686,9.08541463925686
10p,validation_corrupt,6,H0,128,128,0,0.0,127,127,2.906121917708585,656.2526229843394,4.232693085730292,1678.79814922722,653.3465010666308
10p,validation_corrupt,6,H1,65,71,6,9.230769230769232,65,71,0.06207013018064134,51.393962526883335,0.2226996199812059,239.61098438510157,51.33189239670269
10p,validation_corrupt,6,H2,16,20,4,25.0,16,20,0.030666169192481052,20.794534083569467,0.07854943673103154,80.18438363298515,20.763867914376984
10p,validation_corrupt,7,H0,128,128,0,0.0,127,127,2.9650687785953256,606.6449183882564,4.089070230207879,1683.9412506538713,603.6798496096611
10p,validation_corrupt,7,H1,84,60,-24,-28.57142857142857,84,60,0.062492679829203306,38.862086200368154,0.2102554920371391,130.44366840189002,38.79959352053895
10p,validation_corrupt,7,H2,25,8,-17,-68.0,25,8,0.034223629888346846,16.907010375974437,0.0999830846057237,31.728627927223556,16.87278674608609
10p,validation_corrupt,8,H0,128,128,0,0.0,127,127,2.9341629374437526,592.8788603343578,4.3085954755457365,1579.3140948739895,589.9446973969141
10p,validation_corrupt,8,H1,76,64,-12,-15.789473684210526,76,64,0.06889393412055275,41.16312043960329,0.1739874934894874,140.47490021860074,41.09422650548274
10p,validation_corrupt,8,H2,28,18,-10,-35.714285714285715,28,18,0.03640525501991084,14.274715745756996,0.1065916061650114,41.320718008110134,14.238310490737085
10p,validation_corrupt,9,H0,128,128,0,0.0,127,126,2.933756500925562,675.077511592245,4.199619209101354,2181.802456460485,672.1437550913193
10p,validation_corrupt,9,H1,53,70,17,32.075471698113205,53,70,0.06942577787614859,38.031373392518276,0.25152259504356644,228.65512153660552,37.96194761464213
10p,validation_corrupt,9,H2,6,13,7,116.66666666666667,6,13,0.014566855462975647,12.644512709524047,0.045842704658672684,31.888388142713893,12.629945854061072
10p,validation_corrupt,10,H0,128,128,0,0.0,127,127,2.9381391755489763,597.2418355055635,4.250392176366101,1334.1396041241303,594.3036963300145
10p,validation_corrupt,10,H1,65,63,-2,-3.076923076923077,65,63,0.07218922169711961,43.84828376138338,0.24026323914832615,143.79785839116153,43.776094539686255
10p,validation_corrupt,10,H2,20,7,-13,-65.0,20,7,0.0338002720562242,10.26160784209724,0.09852606774518202,37.24215167463444,10.227807570041016
10p,validation_corrupt,11,H0,128,128,0,0.0,127,127,2.9439067252421682,647.2334748674033,3.9474515581587477,2087.5507401337686,644.2895681421611
10p,validation_corrupt,11,H1,56,73,17,30.357142857142854,56,73,0.07486987857251817,37.555836438688694,0.28267207814222317,129.13500719214903,37.48096656011617
10p,validation_corrupt,11,H2,9,23,14,155.55555555555557,9,23,0.029408683887654014,17.764612133278177,0.11040969762481367,53.08579443183487,17.735203449390525
10p,validation_corrupt,12,H0,128,128,0,0.0,127,127,2.9689712195511446,694.1390415045323,3.801877166714903,1692.9332813858077,691.1700702849812
10p,validation_corrupt,12,H1,54,57,3,5.555555555555555,54,57,0.0658502355500712,36.851064491094235,0.1930808798811765,105.29274941304129,36.78521425554416
10p,validation_corrupt,12,H2,14,15,1,7.142857142857142,14,15,0.025321214683509754,10.585360189691203,0.07484668259686966,39.04163840955334,10.560038975007693
10p,validation_corrupt,13,H0,128,128,0,0.0,126,127,2.923087502564963,601.0936270957491,3.8202051251548146,1585.637049587562,598.1705395931841
10p,validation_corrupt,13,H1,73,60,-13,-17.80821917808219,73,59,0.05596117110475395,32.18864286526603,0.27407829005998074,121.28892460601287,32.13268169416128
10p,validation_corrupt,13,H2,14,10,-4,-28.57142857142857,14,10,0.033716656917641634,18.011108183954526,0.12178795395679165,51.12414005608696,17.977391527036886
10p,validation_corrupt,14,H0,128,128,0,0.0,127,127,2.9306578524496296,490.4298789057618,3.8893892571436295,1371.451665498383,487.49922105331217
10p,validation_corrupt,14,H1,64,58,-6,-9.375,64,58,0.06106538241199533,28.306068485877717,0.14499583471337818,124.92795797490396,28.24500310346572
10p,validation_corrupt,14,H2,11,6,-5,-45.45454545454545,11,6,0.03637310603935044,24.463943017221094,0.10060302753536154,56.464119966881526,24.427569911181745
10p,validation_corrupt,15,H0,128,128,0,0.0,127,127,2.956789864819669,606.501873219202,3.742823682826849,1724.3716376584603,603.5450833543823
10p,validation_corrupt,15,H1,78,61,-17,-21.794871794871796,78,61,0.07765595702332331,40.402312412590945,0.23023178071571282,158.4210320273978,40.32465645556762
10p,validation_corrupt,15,H2,17,7,-10,-58.82352941176471,17,7,0.025991377099992493,19.113078126356154,0.0793269485300847,51.38544562304753,19.087086749256162
10p,validation_corrupt,16,H0,128,128,0,0.0,127,127,2.952979215380575,606.3184086316239,4.100880192771479,1601.0931590026469,603.3654294162434
10p,validation_corrupt,16,H1,91,63,-28,-30.76923076923077,91,63,0.06431096733455142,37.92787302918514,0.22837107209257868,149.38818706292614,37.863562061850594
10p,validation_corrupt,16,H2,22,14,-8,-36.36363636363637,22,14,0.029134499808824946,13.824936552768852,0.10592263595120643,28.90281579139537,13.795802052960028
10p,validation_corrupt,17,H0,128,128,0,0.0,127,126,2.939695706466454,631.9357712746669,3.9932950276085455,1284.6619467235187,628.9960755682005
10p,validation_corrupt,17,H1,79,66,-13,-16.455696202531644,79,66,0.06516222094461825,39.41286218735451,0.23376919389513384,124.82776793033554,39.34769996640989
10p,validation_corrupt,17,H2,15,12,-3,-20.0,15,12,0.023484160441632974,18.15967214060572,0.07544897508125992,54.307052908605556,18.136187980164088
10p,validation_corrupt,18,H0,128,128,0,0.0,127,127,2.9344551239383976,658.987507451846,4.106113272532654,1811.9477057300844,656.0530523279076
10p,validation_corrupt,18,H1,55,62,7,12.727272727272727,55,62,0.05384058015034423,41.54602357414882,0.16234779229317953,127.6251574922378,41.492182993998476
10p,validation_corrupt,18,H2,8,11,3,37.5,8,11,0.016612379751034245,11.698858034109342,0.03289692474710737,38.159373829056335,11.682245654358308
10p,validation_corrupt,19,H0,128,128,0,0.0,127,127,2.966535418226454,593.727765030929,4.055251744934009,1380.9478741303608,590.7612296127026
10p,validation_corrupt,19,H1,60,84,24,40.0,60,84,0.059841600001034966,44.00458188476355,0.2755759142676557,303.4571053999314,43.94474028476252
10p,validation_corrupt,19,H2,8,12,4,50.0,8,12,0.03289222726351043,20.890816234517917,0.06907941414478191,87.85344859368467,20.857924007254407
adamw,validation,0,H0,128,128,0,0.0,127,127,2.5884888217500155,536.1689126865283,3.736820379252859,1565.9939016843177,533.5804238647783
adamw,validation,0,H1,81,34,-47,-58.0246913580247,81,34,0.13054410849683512,51.45967487945198,0.38970105634845487,171.90031683436143,51.329130770955146
adamw,validation,0,H2,34,10,-24,-70.58823529411765,34,10,0.04386166328935926,9.89260988474275,0.16855818277266277,29.552177587772576,9.848748221453391
adamw,validation,1,H0,128,128,0,0.0,127,127,2.5884888217500155,581.3065432033465,3.736820379252859,1792.3620875695901,578.7180543815964
adamw,validation,1,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,62.68992033335799,0.38970105634845487,213.8282716738812,62.559376224861154
adamw,validation,1,H2,34,5,-29,-85.29411764705883,34,5,0.04386166328935926,19.34072231309899,0.16855818277266277,35.061037775706154,19.29686064980963
adamw,validation,2,H0,128,128,0,0.0,127,127,2.5884888217500155,580.7187440407411,3.736820379252859,2106.7846647059746,578.130255218991
adamw,validation,2,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,57.216681150892946,0.38970105634845487,159.47421556021493,57.08613704239611
adamw,validation,2,H2,34,3,-31,-91.17647058823529,34,3,0.04386166328935926,11.996197146453332,0.16855818277266277,19.732762422941732,11.952335483163973
adamw,validation,3,H0,128,128,0,0.0,127,127,2.5884888217500155,567.7205671065352,3.736820379252859,1521.061323793212,565.1320782847852
adamw,validation,3,H1,81,56,-25,-30.864197530864196,81,56,0.13054410849683512,43.141129619530695,0.38970105634845487,150.52484499600462,43.01058551103386
adamw,validation,3,H2,34,10,-24,-70.58823529411765,34,10,0.04386166328935926,29.128367682606914,0.16855818277266277,92.340675953291,29.084506019317555
adamw,validation,4,H0,128,128,0,0.0,127,127,2.5884888217500155,564.3130783191867,3.736820379252859,1807.0908271784378,561.7245894974367
adamw,validation,4,H1,81,49,-32,-39.50617283950617,81,49,0.13054410849683512,56.51253806185066,0.38970105634845487,145.41288264053617,56.38199395335383
adamw,validation,4,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,14.423863680802517,0.16855818277266277,34.53921585064927,14.380002017513158
adamw,validation,5,H0,128,128,0,0.0,127,127,2.5884888217500155,527.7241738437916,3.736820379252859,1690.776697028994,525.1356850220416
adamw,validation,5,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,61.777456709958,0.38970105634845487,219.19253913962984,61.64691260146117
adamw,validation,5,H2,34,5,-29,-85.29411764705883,34,5,0.04386166328935926,20.42405753000521,0.16855818277266277,42.22348344691943,20.38019586671585
adamw,validation,6,H0,128,128,0,0.0,127,126,2.5884888217500155,596.122033940207,3.736820379252859,1517.2988557314081,593.5335451184569
adamw,validation,6,H1,81,45,-36,-44.44444444444444,81,45,0.13054410849683512,64.73531765257543,0.38970105634845487,190.81238388701843,64.6047735440786
adamw,validation,6,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,16.460619904283686,0.16855818277266277,49.87412708459533,16.416758240994326
adamw,validation,7,H0,128,128,0,0.0,127,127,2.5884888217500155,558.2141280985566,3.736820379252859,1570.7202515306265,555.6256392768065
adamw,validation,7,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,51.87321439553659,0.38970105634845487,177.26728896779355,51.74267028703976
adamw,validation,7,H2,34,8,-26,-76.47058823529412,34,8,0.04386166328935926,8.731967507235836,0.16855818277266277,34.97694831242734,8.688105843946477
adamw,validation,8,H0,128,128,0,0.0,127,127,2.5884888217500155,527.7534417431634,3.736820379252859,1072.8518397371754,525.1649529214134
adamw,validation,8,H1,81,51,-30,-37.03703703703704,81,51,0.13054410849683512,46.43865388638858,0.38970105634845487,136.61066687015125,46.308109777891744
adamw,validation,8,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,18.772088174256233,0.16855818277266277,47.70070461619514,18.728226510966874
adamw,validation,9,H0,128,128,0,0.0,127,127,2.5884888217500155,607.3606278010436,3.736820379252859,1925.4149464163404,604.7721389792936
adamw,validation,9,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,45.221304276227656,0.38970105634845487,194.16178584538602,45.09076016773082
adamw,validation,9,H2,34,4,-30,-88.23529411764706,34,4,0.04386166328935926,8.407004571743641,0.16855818277266277,22.640348193257523,8.363142908454282
adamw,validation,10,H0,128,128,0,0.0,127,127,2.5884888217500155,556.5148921571451,3.736820379252859,1696.4572386832376,553.9264033353951
adamw,validation,10,H1,81,41,-40,-49.382716049382715,81,41,0.13054410849683512,46.20367818424127,0.38970105634845487,156.06178103275727,46.073134075744434
adamw,validation,10,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,14.228187933814732,0.16855818277266277,29.86908843200638,14.184326270525373
adamw,validation,11,H0,128,128,0,0.0,127,127,2.5884888217500155,546.3205592301997,3.736820379252859,1809.6005698664676,543.7320704084497
adamw,validation,11,H1,81,49,-32,-39.50617283950617,81,49,0.13054410849683512,41.60339987466025,0.38970105634845487,189.228182892041,41.47285576616341
adamw,validation,11,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,38.404562392279104,0.16855818277266277,94.89797231134503,38.36070072898974
adamw,validation,12,H0,128,128,0,0.0,127,127,2.5884888217500155,629.3565339976735,3.736820379252859,2068.941874696904,626.7680451759235
adamw,validation,12,H1,81,51,-30,-37.03703703703704,81,51,0.13054410849683512,50.681984191852315,0.38970105634845487,233.75423323925884,50.55144008335548
adamw,validation,12,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,16.429248742673135,0.16855818277266277,34.97680883362318,16.385387079383776
adamw,validation,13,H0,128,128,0,0.0,127,127,2.5884888217500155,543.3388993230359,3.736820379252859,1659.0113576529714,540.7504105012858
adamw,validation,13,H1,81,52,-29,-35.80246913580247,81,52,0.13054410849683512,40.9845071596206,0.38970105634845487,154.3364178919054,40.85396305112376
adamw,validation,13,H2,34,8,-26,-76.47058823529412,34,8,0.04386166328935926,15.141426729911203,0.16855818277266277,29.764630141505222,15.097565066621843
adamw,validation,14,H0,128,128,0,0.0,127,127,2.5884888217500155,436.8359668534718,3.736820379252859,1193.0606404187486,434.2474780317218
adamw,validation,14,H1,81,33,-48,-59.25925925925925,81,33,0.13054410849683512,39.82174806821937,0.38970105634845487,137.01602334267244,39.691203959722536
adamw,validation,14,H2,34,2,-32,-94.11764705882352,34,2,0.04386166328935926,8.3335509215363,0.16855818277266277,10.127415190388433,8.289689258246941
adamw,validation,15,H0,128,128,0,0.0,127,127,2.5884888217500155,588.8731179461294,3.736820379252859,1565.8160150270253,586.2846291243793
adamw,validation,15,H1,81,48,-33,-40.74074074074074,81,48,0.13054410849683512,48.16353422289353,0.38970105634845487,213.97042858598502,48.032990114396696
adamw,validation,15,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,21.661574545254926,0.16855818277266277,43.781260179270134,21.617712881965566
adamw,validation,16,H0,128,128,0,0.0,127,127,2.5884888217500155,562.2281579360953,3.736820379252859,1847.832931460476,559.6396691143452
adamw,validation,16,H1,81,40,-41,-50.617283950617285,81,40,0.13054410849683512,45.455338781131125,0.38970105634845487,152.10261324391945,45.32479467263429
adamw,validation,16,H2,34,5,-29,-85.29411764705883,34,5,0.04386166328935926,10.416196919306866,0.16855818277266277,21.03057418634762,10.372335256017507
adamw,validation,17,H0,128,128,0,0.0,127,126,2.5884888217500155,583.675165143496,3.736820379252859,1478.6031006417793,581.0866763217459
adamw,validation,17,H1,81,42,-39,-48.148148148148145,81,42,0.13054410849683512,56.645192745597555,0.38970105634845487,240.01863346602102,56.51464863710072
adamw,validation,17,H2,34,4,-30,-88.23529411764706,34,4,0.04386166328935926,26.599748948161903,0.16855818277266277,49.759966311983135,26.555887284872544
adamw,validation,18,H0,128,128,0,0.0,127,127,2.5884888217500155,568.6639986000994,3.736820379252859,1596.767717622555,566.0755097783493
adamw,validation,18,H1,81,37,-44,-54.32098765432099,81,37,0.13054410849683512,51.666622596377415,0.38970105634845487,223.29719053300164,51.53607848788058
adamw,validation,18,H2,34,8,-26,-76.47058823529412,34,8,0.04386166328935926,14.413335187086616,0.16855818277266277,30.55405719877683,14.369473523797257
adamw,validation,19,H0,128,128,0,0.0,127,126,2.5884888217500155,497.5522796828369,3.736820379252859,915.6187112251364,494.9637908610869
adamw,validation,19,H1,81,42,-39,-48.148148148148145,81,42,0.13054410849683512,37.48016775347575,0.38970105634845487,97.35972806346786,37.34962364497891
adamw,validation,19,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,24.818477098332988,0.16855818277266277,62.258877387056145,24.77461543504363
adamw,validation_corrupt,0,H0,128,128,0,0.0,127,127,2.923534542352124,574.7573390217759,3.8054347714908783,1500.775249020123,571.8338044794237
adamw,validation_corrupt,0,H1,59,57,-2,-3.389830508474576,59,57,0.062112506770209436,44.23362386024108,0.18348791840688516,154.74400317920765,44.17151135347087
adamw,validation_corrupt,0,H2,8,22,14,175.0,8,22,0.0156642580005395,11.736287641194776,0.037268879565549806,54.88048842920455,11.720623383194237
adamw,validation_corrupt,1,H0,128,128,0,0.0,127,127,2.941142827379855,647.92617164853,4.094143394520334,1419.1759400618073,644.9850288211502
adamw,validation_corrupt,1,H1,75,66,-9,-12.0,74,66,0.06273915412417197,36.62532016072031,0.25134033943953726,161.0239967765965,36.56258100659613
adamw,validation_corrupt,1,H2,26,10,-16,-61.53846153846154,26,10,0.03267157312186765,14.925912789674408,0.09109203803475818,33.32627192176392,14.893241216552541
adamw,validation_corrupt,2,H0,128,128,0,0.0,127,127,2.9116424710854996,628.9975505410943,4.157725805898229,1444.1737647096516,626.0859080700087
adamw,validation_corrupt,2,H1,60,55,-5,-8.333333333333332,60,55,0.07334867430225772,34.27288472462871,0.22575413784125997,106.37157942364831,34.19953605032645
adamw,validation_corrupt,2,H2,8,16,8,100.0,8,16,0.023001019938235945,12.555193151531029,0.04195578914884246,41.7337531671069,12.532192131592792
adamw,validation_corrupt,3,H0,128,128,0,0.0,127,127,2.936710940840474,570.0712080007715,3.8350244232085964,1235.2922782518142,567.134497059931
adamw,validation_corrupt,3,H1,74,67,-7,-9.45945945945946,74,67,0.06899750466643055,47.34242676557551,0.2724369299084395,175.69698384747483,47.27342926090908
adamw,validation_corrupt,3,H2,21,12,-9,-42.857142857142854,21,12,0.03233859033032806,11.239695579766968,0.11810543528161865,39.55704164709368,11.20735698943664
adamw,validation_corrupt,4,H0,128,128,0,0.0,127,127,2.936532091851538,600.7866607661188,3.78856759616078,1317.4844337520426,597.8501286742672
adamw,validation_corrupt,4,H1,70,72,2,2.857142857142857,70,72,0.05810712015908686,41.870851426545954,0.216585234792396,133.15277623986162,41.81274430638687
adamw,validation_corrupt,4,H2,11,17,6,54.54545454545454,11,17,0.01996296795056196,17.172171620127582,0.04668117380298531,37.122850764029295,17.15220865217702
adamw,validation_corrupt,5,H0,128,128,0,0.0,127,127,2.947865552271901,566.5144720060614,4.2469452709630975,1502.425475089359,563.5666064537895
adamw,validation_corrupt,5,H1,77,60,-17,-22.07792207792208,77,60,0.06932121805260663,47.11993351312362,0.2961578186450442,200.13312541872529,47.05061229507101
adamw,validation_corrupt,5,H2,8,17,9,112.5,8,17,0.012289304906684617,13.670208455738267,0.04514137576797683,42.077413627645115,13.657919150831583
adamw,validation_corrupt,6,H0,128,128,0,0.0,127,127,2.9548523313683352,634.5714715424532,3.854482310370827,1630.894786527648,631.6166192110849
adamw,validation_corrupt,6,H1,88,75,-13,-14.772727272727273,88,75,0.06587677353650244,47.927787519798436,0.34917622728550235,212.01198868546282,47.861910746261934
adamw,validation_corrupt,6,H2,12,20,8,66.66666666666666,12,20,0.02539324468375781,22.273820879039334,0.08371318135402461,86.30635603901499,22.248427634355576
adamw,validation_corrupt,7,H0,128,128,0,0.0,126,127,2.935674110428144,625.6369620526357,3.7426423170315632,1455.5104526901953,622.7012879422075
adamw,validation_corrupt,7,H1,59,66,7,11.864406779661017,59,66,0.06097518746067074,41.13093999635932,0.2604181163718504,278.5874212862266,41.069964808898646
adamw,validation_corrupt,7,H2,19,16,-3,-15.789473684210526,19,16,0.030404001813154016,14.671924396900394,0.12400285329891236,40.37536400214185,14.64152039508724
adamw,validation_corrupt,8,H0,128,128,0,0.0,127,127,2.9334712588224274,593.7082659433121,4.184219761547219,1432.3838757007297,590.7747946844896
adamw,validation_corrupt,8,H1,66,65,-1,-1.5151515151515151,66,65,0.08092614921424753,34.914985233840824,0.2545809311913487,131.91136334921077,34.834059084626574
adamw,validation_corrupt,8,H2,21,18,-3,-14.285714285714285,21,18,0.031048750855824137,17.29934157038536,0.12397148673463088,78.2571702190412,17.268292819529535
adamw,validation_corrupt,9,H0,128,128,0,0.0,127,127,2.9398554023389,698.5196565257276,3.7107224886870736,2248.7817057150332,695.5798011233886
adamw,validation_corrupt,9,H1,64,58,-6,-9.375,64,58,0.06348874366750096,36.796383967919,0.17544797881253116,126.43597126491193,36.7328952242515
adamw,validation_corrupt,9,H2,10,13,3,30.0,10,13,0.019713081254496022,21.111595076656997,0.11421037152062707,81.06359724026788,21.0918819954025
adamw,validation_corrupt,10,H0,128,128,0,0.0,127,126,2.936578332536781,620.1263806388763,4.152449918735845,1354.6621107339217,617.1898023063395
adamw,validation_corrupt,10,H1,90,66,-24,-26.666666666666668,90,66,0.06225581361093892,38.37745604515134,0.19683714846227796,166.18370905157371,38.3152002315404
adamw,validation_corrupt,10,H2,25,15,-10,-40.0,25,15,0.02580588450812952,12.69184759993249,0.07250566290019655,33.72487515381795,12.666041715424361
adamw,validation_corrupt,11,H0,128,128,0,0.0,126,127,2.9204839020795723,623.6390212763912,4.021723517829309,1454.189552144774,620.7185373743116
adamw,validation_corrupt,11,H1,103,66,-37,-35.92233009708738,103,66,0.07213228673718482,37.624232753572954,0.24042544827615853,103.30964608805664,37.55210046683577
adamw,validation_corrupt,11,H2,43,19,-24,-55.81395348837209,43,19,0.03231806748638404,15.77978375622571,0.1241873521222363,63.471809553101025,15.747465688739325
adamw,validation_corrupt,12,H0,128,128,0,0.0,127,127,2.899108977056092,694.4030650801434,3.7708008319589124,1837.8537160193534,691.5039561030873
adamw,validation_corrupt,12,H1,85,63,-22,-25.882352941176475,85,63,0.0733595020989713,45.7920021662736,0.2791585983254836,189.79551295428814,45.718642664174624
adamw,validation_corrupt,12,H2,20,14,-6,-30.0,20,14,0.025834529184892197,14.224371417264324,0.08584895586171104,48.424989158607445,14.198536888079431
adamw,validation_corrupt,13,H0,128,128,0,0.0,127,127,2.953765916681416,568.2939297628548,3.8087562121787344,1315.5261625919525,565.3401638461734
adamw,validation_corrupt,13,H1,89,67,-22,-24.719101123595504,89,67,0.07228780671552287,36.23015311526011,0.26899666673862255,178.74820125917313,36.15786530854459
adamw,validation_corrupt,13,H2,22,8,-14,-63.63636363636363,22,8,0.02947983811262919,16.029708508736462,0.09171482649956308,36.72225901186539,16.000228670623834
adamw,validation_corrupt,14,H0,128,128,0,0.0,127,127,2.9754312967379444,516.29991240409,3.900366335093522,1313.4638741450062,513.3244811073521
adamw,validation_corrupt,14,H1,81,58,-23,-28.39506172839506,81,58,0.0684653651336427,33.84707225347681,0.2538781680286357,107.46371011679707,33.77860688834317
adamw,validation_corrupt,14,H2,9,7,-2,-22.22222222222222,9,7,0.0187330620157898,20.20142631721696,0.052791634874887805,26.9589456994961,20.18269325520117
adamw,validation_corrupt,15,H0,128,128,0,0.0,126,127,2.9341872405435,619.5230894131654,3.75916785531831,2048.741757167518,616.5889021726219
adamw,validation_corrupt,15,H1,56,63,7,12.5,56,63,0.06206040622001653,43.12233894974,0.2554390230140138,206.6911947889772,43.06027854351998
adamw,validation_corrupt,15,H2,11,8,-3,-27.27272727272727,11,8,0.025564669017917693,18.042763338288424,0.05920266261484075,34.98847165864049,18.017198669270506
adamw,validation_corrupt,16,H0,128,128,0,0.0,127,127,2.948580768086015,620.413984967546,4.094314744622561,1131.0323183981523,617.46540419946
adamw,validation_corrupt,16,H1,88,65,-23,-26.136363636363637,88,65,0.05641350083802274,35.664402104910515,0.24806746663190804,132.64877046299887,35.60798860407249
adamw,validation_corrupt,16,H2,32,11,-21,-65.625,32,11,0.023642228732485143,9.304620430903448,0.11913245123857408,26.847116534150587,9.280978202170962
adamw,validation_corrupt,17,H0,128,128,0,0.0,127,127,2.9399696869339826,656.2217734017798,3.909803474358682,2067.768209398098,653.2818037148459
adamw,validation_corrupt,17,H1,81,62,-19,-23.456790123456788,81,62,0.06431137191807275,39.444514612964646,0.3144093122262692,158.2571415617142,39.38020324104657
adamw,validation_corrupt,17,H2,28,15,-13,-46.42857142857143,28,15,0.026497061900889154,16.93112352823167,0.07026497013746136,60.78235728332561,16.90462646633078
adamw,validation_corrupt,18,H0,128,128,0,0.0,127,127,2.907678916065526,651.9373409407643,3.8260148274460377,1663.9652647440325,649.0296620246988
adamw,validation_corrupt,18,H1,69,62,-7,-10.144927536231885,69,62,0.06432583261710298,39.390894816634,0.2698417968701823,160.24950514645582,39.3265689840169
adamw,validation_corrupt,18,H2,18,11,-7,-38.88888888888889,18,11,0.0240341800257217,18.347285155147098,0.04784449305561944,59.736892078653455,18.323250975121375
adamw,validation_corrupt,19,H0,128,128,0,0.0,127,127,2.9345447615841858,601.1494458696196,4.038369072497779,1533.492126595286,598.2149011080354
adamw,validation_corrupt,19,H1,56,66,10,17.857142857142858,56,66,0.06908451353839881,38.434584057069706,0.3040152625435084,194.08937685198157,38.36549954353131
adamw,validation_corrupt,19,H2,9,20,11,122.22222222222223,9,20,0.031108449502429733,16.546231125055122,0.0716730067061988,56.32632465095526,16.515122675552693
muon,validation,0,H0,128,128,0,0.0,127,127,2.5884888217500155,412.2299324884727,3.736820379252859,768.4555295357305,409.6414436667227
muon,validation,0,H1,81,48,-33,-40.74074074074074,81,48,0.13054410849683512,14.799226348223826,0.38970105634845487,61.33108320547916,14.66868223972699
muon,validation,0,H2,34,3,-31,-91.17647058823529,34,3,0.04386166328935926,17.620122393357747,0.16855818277266277,24.40480967529345,17.576260730068388
muon,validation,1,H0,128,128,0,0.0,127,127,2.5884888217500155,428.46849084940914,3.736820379252859,707.0533454758271,425.88000202765915
muon,validation,1,H1,81,52,-29,-35.80246913580247,81,52,0.13054410849683512,18.239558720972816,0.38970105634845487,59.82937187000266,18.10901461247598
muon,validation,1,H2,34,9,-25,-73.52941176470588,34,9,0.04386166328935926,5.590745136268576,0.16855818277266277,20.78062017700927,5.546883472979217
muon,validation,2,H0,128,128,0,0.0,127,127,2.5884888217500155,423.7147283883434,3.736820379252859,771.7769505016026,421.1262395665934
muon,validation,2,H1,81,48,-33,-40.74074074074074,81,48,0.13054410849683512,17.702466747830716,0.38970105634845487,61.81185569377641,17.57192263933388
muon,validation,2,H2,34,12,-22,-64.70588235294117,34,12,0.04386166328935926,7.85358775190618,0.16855818277266277,24.964403652119927,7.809726088616821
muon,validation,3,H0,128,128,0,0.0,127,127,2.5884888217500155,417.9583782516872,3.736820379252859,854.8402593884633,415.3698894299372
muon,validation,3,H1,81,47,-34,-41.9753086419753,81,47,0.13054410849683512,17.88778052082945,0.38970105634845487,46.30757073744644,17.757236412332613
muon,validation,3,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,6.692256547318588,0.16855818277266277,9.51534239454395,6.648394884029229
muon,validation,4,H0,128,128,0,0.0,127,127,2.5884888217500155,427.41824870284063,3.736820379252859,768.5414603342674,424.82975988109064
muon,validation,4,H1,81,61,-20,-24.691358024691358,81,61,0.13054410849683512,18.16600656310972,0.38970105634845487,61.34844288825661,18.035462454612883
muon,validation,4,H2,34,9,-25,-73.52941176470588,34,9,0.04386166328935926,8.676797909272429,0.16855818277266277,18.88968549678185,8.63293624598307
